TestID,Actual / Predicted,0,1,2,3,4,5,6,7,8,9
1,0,938,0,1,4,9,3,4,3,12,6
1,1,0,1114,2,2,0,3,4,9,0,1
1,2,1,0,600,126,12,166,1,101,6,19
1,3,2,2,103,763,1,33,1,102,1,2
1,4,0,4,9,2,864,15,20,9,15,44
1,5,4,7,98,81,12,646,8,19,6,11
1,6,3,6,1,0,46,3,827,3,49,20
1,7,0,12,71,70,10,36,0,824,0,5
1,8,80,1,25,6,31,14,123,4,608,82
1,9,9,14,31,5,56,35,29,23,124,683

2,0,954,0,1,3,3,1,3,4,9,2
2,1,0,1116,2,5,0,4,2,4,1,1
2,2,2,1,968,22,6,1,3,24,3,2
2,3,1,4,26,883,0,28,0,66,2,0
2,4,1,8,2,1,915,5,16,3,7,24
2,5,1,6,0,26,3,826,10,9,4,7
2,6,6,9,3,0,16,5,908,0,10,1
2,7,0,14,50,36,7,3,0,918,0,0
2,8,94,1,11,2,25,5,36,4,708,88
2,9,7,8,2,4,28,9,7,19,64,861

3,0,959,0,0,3,1,0,7,4,3,3
3,1,0,1122,2,3,0,1,1,6,0,0
3,2,5,1,928,23,9,15,6,39,1,5
3,3,2,3,32,898,1,35,0,36,3,0
3,4,1,1,0,0,927,1,13,0,0,39
3,5,4,8,24,44,9,757,9,19,8,10
3,6,11,11,0,0,22,1,900,0,3,10
3,7,0,21,26,11,5,10,0,954,0,1
3,8,26,1,18,4,13,7,28,7,857,13
3,9,13,19,1,3,28,7,33,22,7,876

4,0,963,0,0,2,2,3,3,3,3,1
4,1,0,1124,0,5,0,2,2,2,0,0
4,2,3,1,977,16,6,3,7,16,3,0
4,3,0,4,18,922,0,25,0,37,4,0
4,4,3,2,1,0,940,1,14,1,0,20
4,5,2,6,1,31,1,823,10,7,4,7
4,6,3,8,2,0,10,2,931,0,1,1
4,7,1,7,20,6,6,5,0,981,1,1
4,8,76,1,8,6,17,3,14,3,813,33
4,9,3,7,0,4,28,4,1,25,20,917

5,0,968,0,1,1,2,3,2,2,1,0
5,1,0,1129,1,3,0,0,1,1,0,0
5,2,3,4,978,15,7,6,4,8,7,0
5,3,1,2,26,936,0,29,0,13,3,0
5,4,2,1,1,1,950,0,6,0,1,20
5,5,4,7,6,17,2,831,7,6,6,6
5,6,4,8,0,0,10,0,933,0,2,1
5,7,1,7,14,5,2,4,0,995,0,0
5,8,17,2,8,3,10,2,15,5,903,9
5,9,6,8,0,2,26,3,0,17,9,938

6,0,968,0,0,1,0,1,5,3,2,0
6,1,0,1127,1,4,0,0,2,1,0,0
6,2,3,1,994,4,6,1,8,13,2,0
6,3,0,3,13,941,0,28,0,20,5,0
6,4,2,1,0,0,935,0,10,0,1,33
6,5,3,10,1,29,2,823,11,0,4,9
6,6,2,8,0,0,10,2,932,0,3,1
6,7,1,9,17,2,5,1,0,990,0,3
6,8,23,5,6,4,15,4,10,3,896,8
6,9,4,9,0,7,23,3,1,18,12,932

7,0,969,0,0,1,0,1,4,4,0,1
7,1,0,1129,1,3,0,0,1,1,0,0
7,2,3,0,995,3,5,1,9,15,1,0
7,3,1,5,16,940,0,30,0,15,3,0
7,4,1,1,0,0,941,0,8,1,0,30
7,5,4,7,3,22,1,835,7,5,3,5
7,6,5,8,0,0,4,2,937,0,1,1
7,7,1,9,17,3,3,1,0,994,0,0
7,8,13,4,5,2,11,3,9,4,912,11
7,9,2,8,0,6,25,1,1,14,12,940

8,0,968,0,1,1,2,1,3,3,0,1
8,1,0,1130,1,2,0,0,1,1,0,0
8,2,3,0,1001,1,5,1,9,9,3,0
8,3,0,3,13,953,0,22,0,13,5,1
8,4,1,2,0,0,946,0,4,1,0,28
8,5,2,10,4,28,0,829,7,4,3,5
8,6,4,8,1,0,5,3,935,0,2,0
8,7,1,12,16,2,3,1,0,989,1,3
8,8,10,4,2,1,9,3,11,5,921,8
8,9,6,8,0,5,25,1,0,19,7,938

9,0,971,0,1,0,2,1,2,3,0,0
9,1,0,1130,2,1,0,0,2,0,0,0
9,2,4,1,996,2,7,2,10,9,1,0
9,3,0,2,7,958,0,26,0,15,2,0
9,4,1,2,0,0,948,0,7,0,0,24
9,5,3,8,2,20,0,837,8,5,3,6
9,6,5,8,1,0,7,1,934,0,1,1
9,7,0,9,14,4,2,2,0,995,0,2
9,8,14,4,4,4,9,2,10,3,916,8
9,9,6,9,0,4,19,2,0,13,10,946

10,0,972,0,0,1,0,2,2,3,0,0
10,1,0,1129,2,1,0,0,2,1,0,0
10,2,3,1,999,2,2,2,10,9,4,0
10,3,2,3,9,946,0,29,1,18,1,1
10,4,2,1,0,0,950,0,7,0,0,22
10,5,2,8,4,15,2,841,9,3,2,6
10,6,4,9,0,0,8,1,933,0,2,1
10,7,0,9,11,1,4,1,0,1002,0,0
10,8,15,4,5,2,8,2,10,3,918,7
10,9,5,7,0,4,20,2,0,17,7,947

